query_id,expected_intent,input_text,predicted_intent,confidence,is_correct,source,error,top_3_json
GR_002,get_recommendation,Suggest a one-day itinerary for nature lovers.,get_tourism_information,0.298578,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.29857832193374634}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2080700546503067}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.20035426318645477}]"
GR_003,get_recommendation,What tours do you recommend for a group of 5?,get_tourism_information,0.284304,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2843044400215149}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.22429853677749634}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.18649420142173767}]"
GR_004,get_recommendation,Can you suggest attractions for kids and seniors?,get_tourism_information,0.302471,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.30247068405151367}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.21779213845729828}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.19791144132614136}]"
GR_005,get_recommendation,Give me travel recommendations near Bayawan City.,get_tourism_information,0.30233,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3023301661014557}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.19347329437732697}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1615491509437561}]"
GR_006,get_recommendation,Recommend top destinations with low entrance fees.,get_tourism_information,0.213334,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.21333381533622742}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.21012835204601288}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.18141229450702667}]"
GR_007,get_recommendation,What places should we visit this weekend in Negros Oriental?,get_tourism_information,0.284936,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2849361002445221}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.23466166853904724}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.17915260791778564}]"
GR_008,get_recommendation,Suggest activities for an educational school tour.,book_accommodation,0.323594,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.3235940933227539}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2401854693889618}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.20767363905906677}]"
GR_009,get_recommendation,Any recommended eco-tourism sites nearby?,get_tourism_information,0.203412,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.20341171324253082}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.17344628274440765}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.1706666648387909}]"
GR_010,get_recommendation,Please recommend spots with scenic views and short travel time.,get_tourism_information,0.391461,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3914612829685211}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.18637962639331818}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.14129221439361572}]"
GR_011,get_recommendation,Help me pick attractions based on our budget.,get_accommodation_recommendation,0.252879,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.25287914276123047}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.20622828602790833}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.15469129383563995}]"
GR_012,get_recommendation,Recommend a tour package good for two adults.,get_tourism_information,0.264366,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2643655240535736}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2483588606119156}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.2257910817861557}]"
GR_013,get_recommendation,Which tourism destinations are best during summer?,get_recommendation,0.241442,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.24144220352172852}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.1913796365261078}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.17468541860580444}]"
GR_014,get_recommendation,Suggest cultural attractions and local heritage spots.,get_tourism_information,0.412104,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.41210412979125977}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1683238297700882}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.13949492573738098}]"
GR_015,get_recommendation,Can you recommend where to go in Bayawan this Sunday?,get_accommodation_recommendation,0.33077,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3307695984840393}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2627207636833191}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.1844720095396042}]"
GTI_001,get_tourism_information,What are the operating hours of Bayawan City Boulevard?,get_tourism_information,0.33475,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3347502052783966}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.18759685754776}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.1545422375202179}]"
GTI_002,get_tourism_information,Give me tourism information about Danjugan Island.,get_tourism_information,0.3244,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.32439979910850525}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2443668395280838}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.15396131575107574}]"
GTI_003,get_tourism_information,Where is the exact location of the city museum?,get_tourism_information,0.237986,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.23798568546772003}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.1884532868862152}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.18786540627479553}]"
GTI_004,get_tourism_information,Who do I contact for inquiries about Balatocan Falls?,get_tourism_information,0.290714,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2907135784626007}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2072627991437912}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2010418027639389}]"
GTI_005,get_tourism_information,What is the entrance fee for the marine sanctuary?,get_recommendation,0.200479,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.20047880709171295}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.1873522400856018}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.17892684042453766}]"
GTI_006,get_tourism_information,Please provide details about transportation to this tourist site.,get_accommodation_recommendation,0.336854,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3368541896343231}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2967595160007477}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19205591082572937}]"
GTI_007,get_tourism_information,Is the tourist information center open on weekends?,get_tourism_information,0.224491,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.22449111938476562}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.21227335929870605}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.20101334154605865}]"
GTI_008,get_tourism_information,Share basic facts about the local mangrove park.,get_recommendation,0.31883,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3188299238681793}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2608875632286072}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.14880876243114471}]"
GTI_009,get_tourism_information,What amenities are available at this attraction?,get_tourism_information,0.219177,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.21917714178562164}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.20022156834602356}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19865144789218903}]"
GTI_010,get_tourism_information,I need contact number and address of the tourism office.,get_tourism_information,0.315098,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.31509774923324585}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.22070269286632538}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.14898616075515747}]"
GTI_011,get_tourism_information,What time does the nature park open and close?,get_tourism_information,0.348525,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3485246002674103}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.27706918120384216}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.14010129868984222}]"
GTI_012,get_tourism_information,Provide updated information about admission rules for the cave site.,get_tourism_information,0.39685,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3968495726585388}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.15663981437683105}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.14797763526439667}]"
GTI_013,get_tourism_information,Do you have information about guides at this destination?,get_tourism_information,0.362963,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3629626929759979}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.17017844319343567}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.16638973355293274}]"
GTI_014,get_tourism_information,Tell me the latest posted details for Bayawan tourist spots.,calculate_billing,0.218222,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2182222604751587}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.2078172117471695}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.16873571276664734}]"
GTI_015,get_tourism_information,What are the visitor guidelines for the waterfall area?,get_tourism_information,0.373254,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.37325361371040344}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.20369423925876617}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.16587500274181366}]"
