query_id,expected_intent,input_text,predicted_intent,confidence,is_correct,source,error,top_3_json
GAR_014,get_accommodation_recommendation,Any hotel recommendations with strong guest ratings?,get_accommodation_recommendation,0.527331,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5273312926292419}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.30793213844299316}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.06446915119886398}]"
GAR_015,get_accommodation_recommendation,Help me choose accommodation for a weekend stay.,get_accommodation_recommendation,0.596558,1,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5965583324432373}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.17224948108196259}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.08371127396821976}]"
GR_001,get_recommendation,Recommend tourist spots in Bayawan for first-time visitors.,get_tourism_information,0.413537,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.41353684663772583}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.20059561729431152}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.1486349254846573}]"
GR_002,get_recommendation,Suggest a one-day itinerary for nature lovers.,get_accommodation_recommendation,0.604773,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.6047728061676025}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.1635167896747589}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.10967336595058441}]"
GR_003,get_recommendation,What tours do you recommend for a group of 5?,get_accommodation_recommendation,0.400035,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.40003472566604614}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.28293731808662415}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.16196027398109436}]"
GR_004,get_recommendation,Can you suggest attractions for kids and seniors?,get_accommodation_recommendation,0.312724,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.312723845243454}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2696404755115509}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.1704791635274887}]"
GR_005,get_recommendation,Give me travel recommendations near Bayawan City.,get_accommodation_recommendation,0.315783,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3157832622528076}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2935495376586914}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.14481833577156067}]"
GR_006,get_recommendation,Recommend top destinations with low entrance fees.,get_accommodation_recommendation,0.408881,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.4088807702064514}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.20192904770374298}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19247852265834808}]"
GR_007,get_recommendation,What places should we visit this weekend in Negros Oriental?,get_accommodation_recommendation,0.372896,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3728961944580078}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.19913418591022491}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.19831587374210358}]"
GR_008,get_recommendation,Suggest activities for an educational school tour.,get_accommodation_recommendation,0.389315,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3893154263496399}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.340702623128891}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.1260444074869156}]"
GR_009,get_recommendation,Any recommended eco-tourism sites nearby?,get_accommodation_recommendation,0.422661,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.4226610064506531}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.21326325833797455}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.14747266471385956}]"
GR_010,get_recommendation,Please recommend spots with scenic views and short travel time.,get_accommodation_recommendation,0.380558,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.380558043718338}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.24059145152568817}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.1697923094034195}]"
GR_011,get_recommendation,Help me pick attractions based on our budget.,get_accommodation_recommendation,0.311774,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.31177428364753723}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.22793784737586975}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.21841849386692047}]"
GR_012,get_recommendation,Recommend a tour package good for two adults.,get_accommodation_recommendation,0.516691,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.5166909098625183}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2763800024986267}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.1561179757118225}]"
GR_013,get_recommendation,Which tourism destinations are best during summer?,get_tourism_information,0.312583,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3125826120376587}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2884582281112671}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.18528573215007782}]"
GR_014,get_recommendation,Suggest cultural attractions and local heritage spots.,get_tourism_information,0.324123,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.3241232931613922}, {""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.26380833983421326}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.16925224661827087}]"
GR_015,get_recommendation,Can you recommend where to go in Bayawan this Sunday?,get_accommodation_recommendation,0.320032,0,text_cnn_intent,,"[{""raw_label"": ""get_accommodation_recommendation"", ""intent"": ""get_accommodation_recommendation"", ""confidence"": 0.3200322687625885}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.21311259269714355}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.21014945209026337}]"
GTI_001,get_tourism_information,What are the operating hours of Bayawan City Boulevard?,get_tourism_information,0.523192,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.523192286491394}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.16568370163440704}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1604972928762436}]"
GTI_002,get_tourism_information,Give me tourism information about Danjugan Island.,get_tourism_information,0.516361,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.5163605213165283}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.211925208568573}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.20044729113578796}]"
GTI_003,get_tourism_information,Where is the exact location of the city museum?,get_tourism_information,0.453055,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.4530547559261322}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.172242671251297}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.1285596787929535}]"
GTI_004,get_tourism_information,Who do I contact for inquiries about Balatocan Falls?,get_tourism_information,0.541559,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.5415588021278381}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.16861139237880707}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.16765622794628143}]"
GTI_005,get_tourism_information,What is the entrance fee for the marine sanctuary?,get_tourism_information,0.566757,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.566757082939148}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.13832944631576538}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.12563227117061615}]"
GTI_006,get_tourism_information,Please provide details about transportation to this tourist site.,get_tourism_information,0.497987,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.49798670411109924}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2696203589439392}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.17374782264232635}]"
GTI_007,get_tourism_information,Is the tourist information center open on weekends?,get_tourism_information,0.511712,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.511711835861206}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2055598646402359}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.15025566518306732}]"
GTI_008,get_tourism_information,Share basic facts about the local mangrove park.,get_tourism_information,0.531974,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.5319744944572449}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.22126519680023193}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.16347715258598328}]"
GTI_009,get_tourism_information,What amenities are available at this attraction?,get_tourism_information,0.456376,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.4563755393028259}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2057504504919052}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.17968925833702087}]"
GTI_010,get_tourism_information,I need contact number and address of the tourism office.,get_tourism_information,0.511241,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.5112407803535461}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.15807171165943146}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.14330938458442688}]"
GTI_011,get_tourism_information,What time does the nature park open and close?,get_tourism_information,0.497155,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.49715501070022583}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.16875037550926208}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.14042583107948303}]"
GTI_012,get_tourism_information,Provide updated information about admission rules for the cave site.,get_tourism_information,0.532857,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.5328568816184998}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.18837234377861023}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.18692277371883392}]"
GTI_013,get_tourism_information,Do you have information about guides at this destination?,get_tourism_information,0.54627,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.546270489692688}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.21969212591648102}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.15198709070682526}]"
GTI_014,get_tourism_information,Tell me the latest posted details for Bayawan tourist spots.,get_tourism_information,0.475959,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.47595933079719543}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.18352662026882172}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1749408096075058}]"
GTI_015,get_tourism_information,What are the visitor guidelines for the waterfall area?,get_tourism_information,0.434299,1,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.43429920077323914}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.21062377095222473}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.16082826256752014}]"
