threshold,query_id,expected_intent,raw_pred_intent,raw_confidence,raw_is_correct,gated_intent,gated_source,final_intent,final_source,final_is_correct
0.3,BA_015,book_accommodation,get_recommendation,0.2747310698032379,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.3,CAB_001,calculate_accommodation_billing,get_recommendation,0.3464449644088745,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.3,CAB_002,calculate_accommodation_billing,get_tourism_information,0.4652882218360901,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CAB_003,calculate_accommodation_billing,get_tourism_information,0.29874053597450256,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,0
0.3,CAB_004,calculate_accommodation_billing,get_tourism_information,0.3548351526260376,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CAB_005,calculate_accommodation_billing,get_tourism_information,0.3981321156024933,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CAB_006,calculate_accommodation_billing,get_tourism_information,0.3349776566028595,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CAB_007,calculate_accommodation_billing,get_recommendation,0.40963488817214966,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.3,CAB_008,calculate_accommodation_billing,get_tourism_information,0.46641167998313904,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CAB_009,calculate_accommodation_billing,get_tourism_information,0.39474084973335266,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CAB_010,calculate_accommodation_billing,get_tourism_information,0.35236355662345886,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CAB_011,calculate_accommodation_billing,get_recommendation,0.32656580209732056,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.3,CAB_012,calculate_accommodation_billing,get_tourism_information,0.3797304928302765,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CAB_013,calculate_accommodation_billing,get_tourism_information,0.35686859488487244,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CAB_014,calculate_accommodation_billing,get_tourism_information,0.3355647623538971,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CAB_015,calculate_accommodation_billing,get_tourism_information,0.4101307690143585,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,CB_001,calculate_billing,calculate_billing,0.3371788263320923,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.3,CB_002,calculate_billing,calculate_billing,0.36918988823890686,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.3,CB_003,calculate_billing,calculate_billing,0.3151238262653351,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.3,CB_004,calculate_billing,calculate_billing,0.22727376222610474,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.3,CB_005,calculate_billing,calculate_billing,0.2656734585762024,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,CB_006,calculate_billing,calculate_billing,0.3387758433818817,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.3,CB_007,calculate_billing,calculate_billing,0.3334067165851593,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.3,CB_008,calculate_billing,calculate_billing,0.40883323550224304,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.3,CB_009,calculate_billing,calculate_billing,0.32277533411979675,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.3,CB_010,calculate_billing,calculate_billing,0.2607482373714447,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.3,CB_011,calculate_billing,calculate_billing,0.26743361353874207,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.3,CB_012,calculate_billing,calculate_billing,0.3480983078479767,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.3,CB_013,calculate_billing,calculate_billing,0.3774464428424835,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.3,CB_014,calculate_billing,calculate_billing,0.30462753772735596,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.3,CB_015,calculate_billing,calculate_billing,0.2492818981409073,1,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,0
0.3,GAR_001,get_accommodation_recommendation,get_recommendation,0.33384427428245544,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.3,GAR_002,get_accommodation_recommendation,get_tourism_information,0.39214399456977844,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,GAR_003,get_accommodation_recommendation,get_recommendation,0.3149474263191223,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.3,GAR_004,get_accommodation_recommendation,get_tourism_information,0.3589966297149658,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,GAR_005,get_accommodation_recommendation,get_tourism_information,0.4359772205352783,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,GAR_006,get_accommodation_recommendation,get_recommendation,0.29408764839172363,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,GAR_007,get_accommodation_recommendation,get_tourism_information,0.39464911818504333,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,GAR_008,get_accommodation_recommendation,get_tourism_information,0.2848299443721771,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.3,GAR_009,get_accommodation_recommendation,get_tourism_information,0.3716021776199341,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,GAR_010,get_accommodation_recommendation,get_tourism_information,0.41596969962120056,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,GAR_011,get_accommodation_recommendation,get_tourism_information,0.2906879484653473,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.3,GAR_012,get_accommodation_recommendation,get_recommendation,0.278227299451828,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.3,GAR_013,get_accommodation_recommendation,get_tourism_information,0.4679047763347626,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,GAR_014,get_accommodation_recommendation,get_recommendation,0.29526486992836,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.3,GAR_015,get_accommodation_recommendation,get_tourism_information,0.3474777638912201,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.3,GR_001,get_recommendation,get_recommendation,0.28913936018943787,1,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,0
0.3,GR_002,get_recommendation,get_recommendation,0.3628326952457428,1,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,1
0.3,GR_003,get_recommendation,get_recommendation,0.31445980072021484,1,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,1
0.3,GR_004,get_recommendation,get_recommendation,0.30517593026161194,1,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,1
0.3,GR_005,get_recommendation,book_accommodation,0.2600105404853821,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.3,GR_006,get_recommendation,get_recommendation,0.4506746828556061,1,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,1
0.3,GR_007,get_recommendation,book_accommodation,0.24835126101970673,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.3,GR_008,get_recommendation,book_accommodation,0.37385132908821106,0,book_accommodation,text_cnn_intent,book_accommodation,text_cnn_intent,0
0.3,GR_009,get_recommendation,get_tourism_information,0.2425491213798523,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.3,GR_010,get_recommendation,get_recommendation,0.3101109564304352,1,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,1
0.3,GR_011,get_recommendation,book_accommodation,0.22377851605415344,0,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,0
0.3,GR_012,get_recommendation,get_recommendation,0.3778393268585205,1,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,1
0.3,GR_013,get_recommendation,get_recommendation,0.3113217353820801,1,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,1
0.3,GR_014,get_recommendation,get_recommendation,0.27872660756111145,1,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,0
0.3,GR_015,get_recommendation,get_recommendation,0.25997787714004517,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.3,GTI_001,get_tourism_information,calculate_billing,0.22919733822345734,0,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,1
0.3,GTI_002,get_tourism_information,calculate_billing,0.2475176900625229,0,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,1
0.3,GTI_003,get_tourism_information,get_recommendation,0.2147800177335739,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,GTI_004,get_tourism_information,get_recommendation,0.27827081084251404,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,GTI_005,get_tourism_information,calculate_billing,0.18812942504882812,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,GTI_006,get_tourism_information,get_recommendation,0.35374319553375244,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.3,GTI_007,get_tourism_information,get_recommendation,0.2067553550004959,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,GTI_008,get_tourism_information,get_recommendation,0.2415481060743332,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,GTI_009,get_tourism_information,get_recommendation,0.1952371746301651,0,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,1
0.3,GTI_010,get_tourism_information,calculate_accommodation_billing,0.2033693492412567,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,GTI_011,get_tourism_information,get_recommendation,0.22811251878738403,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,GTI_012,get_tourism_information,get_recommendation,0.25614696741104126,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,GTI_013,get_tourism_information,get_recommendation,0.2711123526096344,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.3,GTI_014,get_tourism_information,get_recommendation,0.24054589867591858,0,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,1
0.3,GTI_015,get_tourism_information,get_recommendation,0.2173827737569809,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,BA_001,book_accommodation,get_recommendation,0.3487588167190552,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_002,book_accommodation,get_recommendation,0.3731739819049835,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_003,book_accommodation,get_tourism_information,0.2429037243127823,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_004,book_accommodation,get_accommodation_recommendation,0.2574949562549591,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_005,book_accommodation,get_recommendation,0.30650025606155396,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_006,book_accommodation,get_tourism_information,0.2702621817588806,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_007,book_accommodation,get_recommendation,0.26908546686172485,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,BA_008,book_accommodation,get_recommendation,0.3020152449607849,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_009,book_accommodation,get_recommendation,0.26662519574165344,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_010,book_accommodation,get_tourism_information,0.3883729577064514,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_011,book_accommodation,get_recommendation,0.2772919833660126,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_012,book_accommodation,get_recommendation,0.31652888655662537,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_013,book_accommodation,get_tourism_information,0.3422561585903168,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_014,book_accommodation,get_recommendation,0.2956449091434479,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,BA_015,book_accommodation,get_recommendation,0.2747310698032379,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.4,CAB_001,calculate_accommodation_billing,get_recommendation,0.3464449644088745,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.4,CAB_002,calculate_accommodation_billing,get_tourism_information,0.4652882218360901,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.4,CAB_003,calculate_accommodation_billing,get_tourism_information,0.29874053597450256,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,0
0.4,CAB_004,calculate_accommodation_billing,get_tourism_information,0.3548351526260376,0,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,0
0.4,CAB_005,calculate_accommodation_billing,get_tourism_information,0.3981321156024933,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.4,CAB_006,calculate_accommodation_billing,get_tourism_information,0.3349776566028595,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.4,CAB_007,calculate_accommodation_billing,get_recommendation,0.40963488817214966,0,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,0
0.4,CAB_008,calculate_accommodation_billing,get_tourism_information,0.46641167998313904,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.4,CAB_009,calculate_accommodation_billing,get_tourism_information,0.39474084973335266,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.4,CAB_010,calculate_accommodation_billing,get_tourism_information,0.35236355662345886,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.4,CAB_011,calculate_accommodation_billing,get_recommendation,0.32656580209732056,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.4,CAB_012,calculate_accommodation_billing,get_tourism_information,0.3797304928302765,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.4,CAB_013,calculate_accommodation_billing,get_tourism_information,0.35686859488487244,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,0
0.4,CAB_014,calculate_accommodation_billing,get_tourism_information,0.3355647623538971,0,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,0
0.4,CAB_015,calculate_accommodation_billing,get_tourism_information,0.4101307690143585,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.4,CB_001,calculate_billing,calculate_billing,0.3371788263320923,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.4,CB_002,calculate_billing,calculate_billing,0.36918988823890686,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,CB_003,calculate_billing,calculate_billing,0.3151238262653351,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.4,CB_004,calculate_billing,calculate_billing,0.22727376222610474,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.4,CB_005,calculate_billing,calculate_billing,0.2656734585762024,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,CB_006,calculate_billing,calculate_billing,0.3387758433818817,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,CB_007,calculate_billing,calculate_billing,0.3334067165851593,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.4,CB_008,calculate_billing,calculate_billing,0.40883323550224304,1,calculate_billing,text_cnn_intent,calculate_billing,text_cnn_intent,1
0.4,CB_009,calculate_billing,calculate_billing,0.32277533411979675,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.4,CB_010,calculate_billing,calculate_billing,0.2607482373714447,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.4,CB_011,calculate_billing,calculate_billing,0.26743361353874207,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.4,CB_012,calculate_billing,calculate_billing,0.3480983078479767,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.4,CB_013,calculate_billing,calculate_billing,0.3774464428424835,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.4,CB_014,calculate_billing,calculate_billing,0.30462753772735596,1,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,1
0.4,CB_015,calculate_billing,calculate_billing,0.2492818981409073,1,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,0
0.4,GAR_001,get_accommodation_recommendation,get_recommendation,0.33384427428245544,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.4,GAR_002,get_accommodation_recommendation,get_tourism_information,0.39214399456977844,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.4,GAR_003,get_accommodation_recommendation,get_recommendation,0.3149474263191223,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.4,GAR_004,get_accommodation_recommendation,get_tourism_information,0.3589966297149658,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.4,GAR_005,get_accommodation_recommendation,get_tourism_information,0.4359772205352783,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.4,GAR_006,get_accommodation_recommendation,get_recommendation,0.29408764839172363,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GAR_007,get_accommodation_recommendation,get_tourism_information,0.39464911818504333,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.4,GAR_008,get_accommodation_recommendation,get_tourism_information,0.2848299443721771,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.4,GAR_009,get_accommodation_recommendation,get_tourism_information,0.3716021776199341,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GAR_010,get_accommodation_recommendation,get_tourism_information,0.41596969962120056,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.4,GAR_011,get_accommodation_recommendation,get_tourism_information,0.2906879484653473,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.4,GAR_012,get_accommodation_recommendation,get_recommendation,0.278227299451828,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.4,GAR_013,get_accommodation_recommendation,get_tourism_information,0.4679047763347626,0,get_tourism_information,text_cnn_intent,get_tourism_information,text_cnn_intent,0
0.4,GAR_014,get_accommodation_recommendation,get_recommendation,0.29526486992836,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.4,GAR_015,get_accommodation_recommendation,get_tourism_information,0.3474777638912201,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,1
0.4,GR_001,get_recommendation,get_recommendation,0.28913936018943787,1,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,0
0.4,GR_002,get_recommendation,get_recommendation,0.3628326952457428,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.4,GR_003,get_recommendation,get_recommendation,0.31445980072021484,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.4,GR_004,get_recommendation,get_recommendation,0.30517593026161194,1,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,0
0.4,GR_005,get_recommendation,book_accommodation,0.2600105404853821,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.4,GR_006,get_recommendation,get_recommendation,0.4506746828556061,1,get_recommendation,text_cnn_intent,get_recommendation,text_cnn_intent,1
0.4,GR_007,get_recommendation,book_accommodation,0.24835126101970673,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.4,GR_008,get_recommendation,book_accommodation,0.37385132908821106,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.4,GR_009,get_recommendation,get_tourism_information,0.2425491213798523,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.4,GR_010,get_recommendation,get_recommendation,0.3101109564304352,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.4,GR_011,get_recommendation,book_accommodation,0.22377851605415344,0,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,0
0.4,GR_012,get_recommendation,get_recommendation,0.3778393268585205,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.4,GR_013,get_recommendation,get_recommendation,0.3113217353820801,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.4,GR_014,get_recommendation,get_recommendation,0.27872660756111145,1,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,0
0.4,GR_015,get_recommendation,get_recommendation,0.25997787714004517,1,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,1
0.4,GTI_001,get_tourism_information,calculate_billing,0.22919733822345734,0,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,1
0.4,GTI_002,get_tourism_information,calculate_billing,0.2475176900625229,0,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,1
0.4,GTI_003,get_tourism_information,get_recommendation,0.2147800177335739,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GTI_004,get_tourism_information,get_recommendation,0.27827081084251404,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GTI_005,get_tourism_information,calculate_billing,0.18812942504882812,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GTI_006,get_tourism_information,get_recommendation,0.35374319553375244,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GTI_007,get_tourism_information,get_recommendation,0.2067553550004959,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GTI_008,get_tourism_information,get_recommendation,0.2415481060743332,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GTI_009,get_tourism_information,get_recommendation,0.1952371746301651,0,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,1
0.4,GTI_010,get_tourism_information,calculate_accommodation_billing,0.2033693492412567,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GTI_011,get_tourism_information,get_recommendation,0.22811251878738403,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GTI_012,get_tourism_information,get_recommendation,0.25614696741104126,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GTI_013,get_tourism_information,get_recommendation,0.2711123526096344,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.4,GTI_014,get_tourism_information,get_recommendation,0.24054589867591858,0,,text_cnn_low_confidence,get_tourism_information,heuristic_intent_fallback,1
0.4,GTI_015,get_tourism_information,get_recommendation,0.2173827737569809,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.5,BA_001,book_accommodation,get_recommendation,0.3487588167190552,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_002,book_accommodation,get_recommendation,0.3731739819049835,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_003,book_accommodation,get_tourism_information,0.2429037243127823,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_004,book_accommodation,get_accommodation_recommendation,0.2574949562549591,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_005,book_accommodation,get_recommendation,0.30650025606155396,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_006,book_accommodation,get_tourism_information,0.2702621817588806,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_007,book_accommodation,get_recommendation,0.26908546686172485,0,,text_cnn_low_confidence,get_recommendation,heuristic_intent_fallback,0
0.5,BA_008,book_accommodation,get_recommendation,0.3020152449607849,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_009,book_accommodation,get_recommendation,0.26662519574165344,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_010,book_accommodation,get_tourism_information,0.3883729577064514,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_011,book_accommodation,get_recommendation,0.2772919833660126,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_012,book_accommodation,get_recommendation,0.31652888655662537,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_013,book_accommodation,get_tourism_information,0.3422561585903168,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_014,book_accommodation,get_recommendation,0.2956449091434479,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,BA_015,book_accommodation,get_recommendation,0.2747310698032379,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,1
0.5,CAB_001,calculate_accommodation_billing,get_recommendation,0.3464449644088745,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.5,CAB_002,calculate_accommodation_billing,get_tourism_information,0.4652882218360901,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.5,CAB_003,calculate_accommodation_billing,get_tourism_information,0.29874053597450256,0,,text_cnn_low_confidence,get_accommodation_recommendation,heuristic_intent_fallback,0
0.5,CAB_004,calculate_accommodation_billing,get_tourism_information,0.3548351526260376,0,,text_cnn_low_confidence,calculate_billing,heuristic_intent_fallback,0
0.5,CAB_005,calculate_accommodation_billing,get_tourism_information,0.3981321156024933,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.5,CAB_006,calculate_accommodation_billing,get_tourism_information,0.3349776566028595,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.5,CAB_007,calculate_accommodation_billing,get_recommendation,0.40963488817214966,0,,text_cnn_low_confidence,book_accommodation,heuristic_intent_fallback,0
0.5,CAB_008,calculate_accommodation_billing,get_tourism_information,0.46641167998313904,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.5,CAB_009,calculate_accommodation_billing,get_tourism_information,0.39474084973335266,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.5,CAB_010,calculate_accommodation_billing,get_tourism_information,0.35236355662345886,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.5,CAB_011,calculate_accommodation_billing,get_recommendation,0.32656580209732056,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
0.5,CAB_012,calculate_accommodation_billing,get_tourism_information,0.3797304928302765,0,,text_cnn_low_confidence,calculate_accommodation_billing,heuristic_intent_fallback,1
