query_id,expected_intent,input_text,predicted_intent,confidence,is_correct,source,error,top_3_json
GR_002,get_recommendation,Suggest a one-day itinerary for nature lovers.,get_recommendation,0.362833,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3628326952457428}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.20147623121738434}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.1855783462524414}]"
GR_003,get_recommendation,What tours do you recommend for a group of 5?,get_recommendation,0.31446,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.31445980072021484}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.24249427020549774}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.20087914168834686}]"
GR_004,get_recommendation,Can you suggest attractions for kids and seniors?,get_recommendation,0.305176,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.30517593026161194}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.24117745459079742}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.22440576553344727}]"
GR_005,get_recommendation,Give me travel recommendations near Bayawan City.,book_accommodation,0.260011,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.2600105404853821}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.21331793069839478}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.17480416595935822}]"
GR_006,get_recommendation,Recommend top destinations with low entrance fees.,get_recommendation,0.450675,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.4506746828556061}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.15719978511333466}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.14693813025951385}]"
GR_007,get_recommendation,What places should we visit this weekend in Negros Oriental?,book_accommodation,0.248351,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.24835126101970673}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19457675516605377}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.18805097043514252}]"
GR_008,get_recommendation,Suggest activities for an educational school tour.,book_accommodation,0.373851,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.37385132908821106}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2741289734840393}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.13586480915546417}]"
GR_009,get_recommendation,Any recommended eco-tourism sites nearby?,get_tourism_information,0.242549,0,text_cnn_intent,,"[{""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2425491213798523}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.22659777104854584}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.21263746917247772}]"
GR_010,get_recommendation,Please recommend spots with scenic views and short travel time.,get_recommendation,0.310111,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3101109564304352}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.21447376906871796}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.17946627736091614}]"
GR_011,get_recommendation,Help me pick attractions based on our budget.,book_accommodation,0.223779,0,text_cnn_intent,,"[{""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.22377851605415344}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2094474583864212}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.1992214471101761}]"
GR_012,get_recommendation,Recommend a tour package good for two adults.,get_recommendation,0.377839,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3778393268585205}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.30377134680747986}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.11236858367919922}]"
GR_013,get_recommendation,Which tourism destinations are best during summer?,get_recommendation,0.311322,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.3113217353820801}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.22566355764865875}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.19434355199337006}]"
GR_014,get_recommendation,Suggest cultural attractions and local heritage spots.,get_recommendation,0.278727,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.27872660756111145}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2481641322374344}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.2293880581855774}]"
GR_015,get_recommendation,Can you recommend where to go in Bayawan this Sunday?,get_recommendation,0.259978,1,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.25997787714004517}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.25931569933891296}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.2166353166103363}]"
GTI_001,get_tourism_information,What are the operating hours of Bayawan City Boulevard?,calculate_billing,0.229197,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.22919733822345734}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.19262081384658813}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.1749781370162964}]"
GTI_002,get_tourism_information,Give me tourism information about Danjugan Island.,calculate_billing,0.247518,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2475176900625229}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2311001867055893}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.18411767482757568}]"
GTI_003,get_tourism_information,Where is the exact location of the city museum?,get_recommendation,0.21478,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2147800177335739}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.16765658557415009}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.16305989027023315}]"
GTI_004,get_tourism_information,Who do I contact for inquiries about Balatocan Falls?,get_recommendation,0.278271,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.27827081084251404}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.21213670074939728}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.14549757540225983}]"
GTI_005,get_tourism_information,What is the entrance fee for the marine sanctuary?,calculate_billing,0.188129,0,text_cnn_intent,,"[{""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.18812942504882812}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.17795288562774658}, {""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.17736051976680756}]"
GTI_006,get_tourism_information,Please provide details about transportation to this tourist site.,get_recommendation,0.353743,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.35374319553375244}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.22993281483650208}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.12664209306240082}]"
GTI_007,get_tourism_information,Is the tourist information center open on weekends?,get_recommendation,0.206755,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2067553550004959}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.19410161674022675}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.17867186665534973}]"
GTI_008,get_tourism_information,Share basic facts about the local mangrove park.,get_recommendation,0.241548,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2415481060743332}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.2322281450033188}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.18779824674129486}]"
GTI_009,get_tourism_information,What amenities are available at this attraction?,get_recommendation,0.195237,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.1952371746301651}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.19105298817157745}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.18838515877723694}]"
GTI_010,get_tourism_information,I need contact number and address of the tourism office.,calculate_accommodation_billing,0.203369,0,text_cnn_intent,,"[{""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.2033693492412567}, {""raw_label"": ""book_accommodation"", ""intent"": ""book_accommodation"", ""confidence"": 0.19810062646865845}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.1703868955373764}]"
GTI_011,get_tourism_information,What time does the nature park open and close?,get_recommendation,0.228113,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.22811251878738403}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.1853775680065155}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.16627296805381775}]"
GTI_012,get_tourism_information,Provide updated information about admission rules for the cave site.,get_recommendation,0.256147,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.25614696741104126}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.17601539194583893}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.16731442511081696}]"
GTI_013,get_tourism_information,Do you have information about guides at this destination?,get_recommendation,0.271112,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2711123526096344}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.25821471214294434}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.18266375362873077}]"
GTI_014,get_tourism_information,Tell me the latest posted details for Bayawan tourist spots.,get_recommendation,0.240546,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.24054589867591858}, {""raw_label"": ""get_tourism_information"", ""intent"": ""get_tourism_information"", ""confidence"": 0.17208075523376465}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.16420280933380127}]"
GTI_015,get_tourism_information,What are the visitor guidelines for the waterfall area?,get_recommendation,0.217383,0,text_cnn_intent,,"[{""raw_label"": ""get_recommendation"", ""intent"": ""get_recommendation"", ""confidence"": 0.2173827737569809}, {""raw_label"": ""calculate_billing"", ""intent"": ""calculate_billing"", ""confidence"": 0.20716525614261627}, {""raw_label"": ""calculate_accommodation_billing"", ""intent"": ""calculate_accommodation_billing"", ""confidence"": 0.1741774082183838}]"
