requested_guests,requested_budget,requested_location,requested_accommodation_type,room_price_per_night,room_capacity,room_available,accom_location,company_type,nights_requested,cnn_confidence,shown_rank,relevance_label
2,2633.0,Poblacion,inn,2617.0,6,1,Nangka,hotel,1,0.8646,10,relevant
1,1379.0,Villareal,inn,2886.0,2,1,Villareal,inn,4,0.8659,3,relevant
2,1775.0,Villareal,hotel,3093.0,3,2,Villareal,hotel,1,0.9343,8,relevant
2,1412.0,Suba,inn,2142.0,3,1,Suba,inn,2,0.7628,2,relevant
2,3474.0,Banga,either,1454.0,5,1,Villareal,hotel,1,0.6281,3,relevant
3,4307.0,Poblacion,hotel,3286.0,2,1,Poblacion,hotel,1,0.7451,8,relevant
3,1251.0,Poblacion,inn,3178.0,2,3,Poblacion,inn,1,0.6414,3,not_relevant
4,1351.0,Suba,either,1487.0,3,4,Suba,inn,3,0.6231,3,not_relevant
2,4566.0,Poblacion,hotel,4207.0,3,2,Poblacion,hotel,1,0.7012,7,relevant
3,3549.0,Suba,hotel,3118.0,2,2,Poblacion,inn,4,0.7566,9,not_relevant
1,2423.0,Suba,inn,2117.0,4,2,Suba,inn,2,0.8911,8,relevant
2,2654.0,Nangka,inn,1552.0,3,1,Nangka,inn,2,0.7121,9,relevant
2,1541.0,Suba,inn,3987.0,5,1,Suba,hotel,2,0.6392,10,not_relevant
4,3861.0,Banga,hotel,5352.0,5,1,Suba,hotel,2,0.6393,8,not_relevant
4,4663.0,Nangka,hotel,3282.0,2,2,Nangka,hotel,1,0.7589,4,relevant
2,1373.0,Nangka,either,1195.0,1,1,Poblacion,inn,2,0.5501,2,relevant
3,2773.0,Villareal,hotel,1870.0,6,3,Suba,hotel,3,0.7263,8,relevant
4,1648.0,Banga,inn,2788.0,6,1,Banga,hotel,2,0.5608,3,not_relevant
2,1969.0,Villareal,hotel,3730.0,2,1,Villareal,hotel,2,0.9727,6,relevant
2,2773.0,Villareal,inn,1036.0,4,1,Villareal,inn,1,0.8974,2,relevant
2,3306.0,Suba,either,2580.0,4,2,Suba,inn,5,0.8403,8,relevant
3,3772.0,Banga,either,3283.0,3,1,Banga,hotel,1,0.5246,9,relevant
1,3551.0,Nangka,hotel,3971.0,3,1,Banga,hotel,4,0.6059,5,relevant
4,1846.0,Nangka,either,3504.0,4,3,Nangka,hotel,1,0.5763,2,relevant
5,2520.0,Bayawan City,either,3983.0,5,1,Nangka,hotel,5,0.9283,10,not_relevant
4,1221.0,Banga,either,2753.0,2,1,Banga,inn,2,0.6832,9,not_relevant
2,748.0,Bayawan City,inn,1463.0,1,1,Suba,inn,1,0.808,6,not_relevant
2,2436.0,Villareal,inn,1462.0,4,1,Banga,inn,3,0.9215,6,relevant
3,3874.0,Suba,hotel,4940.0,3,3,Bayawan City,hotel,1,0.7423,3,not_relevant
3,2828.0,Nangka,hotel,3455.0,5,2,Nangka,hotel,1,0.5482,3,relevant
2,2109.0,Villareal,inn,681.0,3,1,Banga,inn,1,0.6135,10,relevant
3,2530.0,Banga,inn,921.0,4,1,Banga,inn,2,0.9281,3,relevant
4,1324.0,Suba,either,2727.0,2,1,Suba,hotel,2,0.8045,5,not_relevant
5,1685.0,Banga,either,1353.0,4,3,Nangka,inn,1,0.8312,4,relevant
1,920.0,Poblacion,inn,707.0,4,1,Poblacion,inn,5,0.6434,2,relevant
4,1217.0,Banga,inn,2475.0,5,1,Banga,hotel,1,0.9244,6,not_relevant
2,1425.0,Suba,inn,5140.0,6,2,Nangka,hotel,2,0.7244,10,not_relevant
4,1961.0,Villareal,inn,4396.0,5,1,Villareal,hotel,1,0.9032,9,relevant
5,2827.0,Bayawan City,hotel,1474.0,5,2,Suba,hotel,3,0.6287,10,relevant
2,4993.0,Suba,hotel,4639.0,5,1,Suba,hotel,1,0.8996,10,relevant
4,2159.0,Banga,hotel,4105.0,3,2,Banga,hotel,1,0.7512,10,not_relevant
1,2112.0,Bayawan City,hotel,2395.0,3,1,Bayawan City,inn,1,0.6221,8,relevant
4,1028.0,Banga,inn,1695.0,3,1,Banga,inn,2,0.6103,3,not_relevant
2,2012.0,Bayawan City,either,737.0,4,1,Banga,inn,3,0.7649,2,relevant
3,1200.0,Banga,inn,1637.0,1,1,Poblacion,inn,1,0.9371,6,not_relevant
1,3994.0,Nangka,hotel,2380.0,4,1,Nangka,hotel,5,0.8882,10,relevant
2,945.0,Bayawan City,inn,844.0,3,1,Bayawan City,inn,2,0.5791,2,relevant
4,3823.0,Banga,either,2147.0,1,1,Suba,inn,1,0.7481,1,relevant
2,4599.0,Poblacion,hotel,5237.0,4,3,Poblacion,hotel,4,0.5954,9,relevant
1,4605.0,Suba,hotel,1359.0,4,2,Suba,inn,1,0.6322,10,relevant
3,1859.0,Villareal,inn,1921.0,2,1,Villareal,inn,1,0.5406,2,relevant
1,4228.0,Bayawan City,hotel,4583.0,6,1,Bayawan City,hotel,3,0.5431,5,relevant
5,2617.0,Poblacion,inn,848.0,1,2,Poblacion,inn,4,0.8933,6,relevant
2,1097.0,Nangka,inn,1014.0,2,1,Nangka,inn,1,0.8287,9,relevant
1,3762.0,Suba,either,2478.0,3,1,Suba,inn,1,0.7785,3,relevant
2,2029.0,Suba,inn,2122.0,3,2,Suba,inn,3,0.806,6,relevant
5,3226.0,Nangka,hotel,600.0,4,4,Nangka,inn,2,0.5835,9,relevant
4,3867.0,Poblacion,hotel,2694.0,3,1,Bayawan City,inn,4,0.5643,3,not_relevant
2,1976.0,Suba,hotel,4675.0,4,1,Suba,hotel,1,0.8927,6,relevant
3,1153.0,Suba,either,2960.0,3,1,Bayawan City,inn,3,0.6835,6,relevant
5,1821.0,Poblacion,hotel,1848.0,4,1,Nangka,inn,1,0.5903,10,not_relevant
4,3667.0,Nangka,hotel,2137.0,6,1,Villareal,hotel,1,0.5896,7,relevant
1,1234.0,Suba,inn,1152.0,4,1,Suba,inn,1,0.6122,10,relevant
2,1160.0,Bayawan City,inn,2294.0,1,1,Bayawan City,inn,1,0.828,10,not_relevant
2,2417.0,Villareal,hotel,4934.0,3,3,Villareal,hotel,1,0.6342,1,relevant
3,2849.0,Banga,hotel,2443.0,1,1,Banga,inn,3,0.6158,4,relevant
2,1778.0,Nangka,hotel,3492.0,6,1,Bayawan City,hotel,1,0.6475,10,not_relevant
4,1441.0,Nangka,either,1556.0,4,3,Nangka,hotel,1,0.759,7,relevant
1,2875.0,Suba,either,2148.0,6,1,Suba,hotel,1,0.8699,7,relevant
6,953.0,Banga,inn,3163.0,3,1,Banga,inn,5,0.9637,1,not_relevant
1,3732.0,Villareal,hotel,3263.0,5,2,Villareal,hotel,2,0.9476,5,relevant
3,1265.0,Poblacion,inn,1865.0,2,3,Poblacion,inn,4,0.988,7,not_relevant
3,2354.0,Poblacion,hotel,1900.0,1,1,Poblacion,inn,1,0.9337,6,relevant
1,2037.0,Nangka,hotel,2477.0,3,1,Banga,hotel,3,0.81,10,not_relevant
1,1249.0,Poblacion,inn,2657.0,4,3,Villareal,inn,2,0.6065,6,not_relevant
4,1805.0,Poblacion,inn,2734.0,1,4,Poblacion,inn,3,0.6032,2,not_relevant
2,3351.0,Nangka,hotel,4716.0,3,2,Nangka,hotel,3,0.7053,6,relevant
2,2571.0,Nangka,inn,773.0,4,3,Bayawan City,inn,1,0.7059,9,relevant
2,1947.0,Nangka,inn,1771.0,4,1,Poblacion,inn,2,0.9519,10,relevant
3,1736.0,Nangka,either,2508.0,2,1,Nangka,hotel,1,0.7974,8,not_relevant
3,4542.0,Banga,hotel,2873.0,3,1,Banga,hotel,1,0.8524,9,relevant
2,2372.0,Poblacion,either,2916.0,2,3,Poblacion,inn,1,0.6041,3,relevant
1,2430.0,Villareal,hotel,1428.0,3,1,Villareal,hotel,2,0.7754,8,relevant
2,1325.0,Suba,either,1833.0,5,1,Suba,hotel,2,0.543,4,relevant
4,2056.0,Bayawan City,inn,1272.0,3,4,Bayawan City,inn,1,0.8072,5,relevant
2,1081.0,Poblacion,inn,3851.0,2,1,Nangka,hotel,4,0.8765,2,not_relevant
2,3748.0,Bayawan City,hotel,3119.0,5,2,Villareal,hotel,2,0.7885,2,relevant
2,1763.0,Nangka,inn,2752.0,3,2,Banga,inn,2,0.8087,3,relevant
3,706.0,Poblacion,inn,1084.0,2,0,Banga,inn,2,0.8666,2,not_relevant
3,746.0,Bayawan City,inn,1424.0,2,1,Bayawan City,inn,1,0.7581,5,not_relevant
3,5008.0,Banga,hotel,3364.0,2,1,Banga,hotel,2,0.8947,8,relevant
4,929.0,Suba,inn,2734.0,4,1,Villareal,inn,3,0.7809,6,not_relevant
1,2089.0,Banga,inn,2136.0,1,3,Banga,inn,2,0.6081,7,relevant
2,1673.0,Banga,inn,2122.0,4,1,Villareal,inn,4,0.7668,4,not_relevant
2,3648.0,Poblacion,hotel,2662.0,5,1,Suba,hotel,4,0.6659,9,relevant
1,2581.0,Suba,inn,2187.0,1,1,Suba,inn,1,0.8429,1,relevant
4,1692.0,Bayawan City,hotel,3957.0,4,1,Bayawan City,hotel,1,0.65,5,relevant
1,3892.0,Poblacion,hotel,2517.0,6,1,Poblacion,hotel,1,0.7898,5,relevant
1,4366.0,Suba,hotel,933.0,4,1,Suba,inn,1,0.9389,10,relevant
4,2607.0,Banga,inn,3441.0,1,2,Banga,inn,2,0.7341,2,not_relevant
4,2188.0,Poblacion,inn,2205.0,3,1,Banga,inn,4,0.8907,6,not_relevant
2,1856.0,Villareal,inn,2027.0,2,1,Villareal,inn,1,0.6732,2,relevant
2,1351.0,Villareal,inn,2575.0,2,1,Villareal,inn,3,0.7226,10,relevant
3,2693.0,Nangka,inn,1068.0,1,1,Nangka,inn,2,0.6028,8,relevant
2,1970.0,Suba,hotel,3182.0,2,2,Villareal,hotel,4,0.8758,1,relevant
1,1927.0,Suba,inn,2935.0,3,2,Suba,inn,4,0.8574,7,relevant
4,1255.0,Suba,either,2112.0,3,3,Villareal,inn,5,0.8506,1,not_relevant
3,4160.0,Bayawan City,hotel,1903.0,4,1,Bayawan City,inn,2,0.8314,4,relevant
2,2150.0,Banga,hotel,1495.0,3,0,Poblacion,hotel,1,0.8292,8,relevant
5,2336.0,Villareal,hotel,5122.0,6,1,Nangka,hotel,2,0.7008,8,not_relevant
3,3282.0,Villareal,hotel,4406.0,4,0,Poblacion,hotel,1,0.8513,8,not_relevant
6,2604.0,Poblacion,inn,2717.0,3,0,Nangka,inn,4,0.6353,2,not_relevant
4,916.0,Nangka,inn,2007.0,3,0,Nangka,inn,2,0.7898,8,not_relevant
1,4577.0,Banga,hotel,2908.0,3,2,Banga,inn,2,0.5443,10,relevant
1,2138.0,Banga,either,1875.0,1,1,Banga,inn,1,0.8038,2,relevant
4,2686.0,Banga,inn,1340.0,2,2,Villareal,inn,3,0.9825,6,relevant
4,2502.0,Villareal,inn,2770.0,3,1,Suba,hotel,3,0.5455,6,not_relevant
2,1957.0,Villareal,either,4511.0,6,1,Villareal,hotel,1,0.929,9,relevant
2,1398.0,Nangka,either,4298.0,2,1,Nangka,hotel,4,0.6774,5,not_relevant
3,4607.0,Villareal,hotel,2996.0,3,2,Villareal,hotel,5,0.7774,6,relevant
3,1898.0,Bayawan City,either,3720.0,4,0,Bayawan City,hotel,2,0.9611,1,relevant
5,3476.0,Nangka,either,1132.0,1,2,Nangka,inn,2,0.9411,3,relevant
5,4751.0,Bayawan City,hotel,4897.0,4,2,Bayawan City,hotel,3,0.5961,5,not_relevant
5,1428.0,Banga,inn,2404.0,3,0,Villareal,inn,5,0.8068,4,not_relevant
3,1760.0,Villareal,inn,1159.0,4,2,Villareal,inn,1,0.5288,8,relevant
2,2302.0,Bayawan City,inn,3415.0,3,3,Bayawan City,inn,2,0.7098,7,relevant
5,1496.0,Poblacion,either,4340.0,5,1,Poblacion,hotel,1,0.6917,2,relevant
1,3173.0,Banga,hotel,1382.0,1,1,Banga,inn,1,0.7487,6,relevant
3,2576.0,Bayawan City,hotel,5407.0,6,2,Bayawan City,hotel,2,0.771,8,relevant
2,3260.0,Bayawan City,hotel,1518.0,1,2,Bayawan City,inn,2,0.59,9,relevant
1,1187.0,Poblacion,either,3388.0,6,1,Poblacion,hotel,1,0.9452,1,relevant
4,3636.0,Suba,hotel,3409.0,2,1,Suba,hotel,3,0.6724,7,relevant
1,1194.0,Poblacion,inn,1721.0,1,1,Nangka,inn,2,0.7801,6,not_relevant
2,1064.0,Bayawan City,either,5389.0,3,1,Nangka,hotel,1,0.8522,2,relevant
1,3742.0,Villareal,hotel,5089.0,4,1,Poblacion,hotel,4,0.8451,10,not_relevant
4,2415.0,Bayawan City,inn,618.0,3,1,Bayawan City,inn,5,0.8109,2,relevant
2,1461.0,Villareal,either,2622.0,3,2,Poblacion,hotel,5,0.7538,8,not_relevant
2,3526.0,Banga,either,5591.0,4,0,Banga,hotel,2,0.8892,3,relevant
3,2414.0,Nangka,hotel,2090.0,4,1,Nangka,inn,1,0.9288,7,relevant
2,4096.0,Villareal,hotel,5418.0,3,1,Villareal,hotel,3,0.9785,6,relevant
1,3478.0,Bayawan City,hotel,5101.0,5,1,Bayawan City,hotel,1,0.8911,3,relevant
2,1586.0,Suba,inn,3023.0,4,1,Bayawan City,inn,2,0.8631,1,relevant
5,3949.0,Suba,hotel,1441.0,3,0,Suba,hotel,5,0.5358,9,not_relevant
2,750.0,Bayawan City,inn,4731.0,6,1,Bayawan City,hotel,1,0.5275,2,relevant
6,4761.0,Suba,hotel,2535.0,5,3,Bayawan City,hotel,2,0.8146,6,relevant
2,3344.0,Villareal,hotel,3610.0,4,2,Banga,hotel,2,0.8934,10,relevant
5,1811.0,Nangka,hotel,1054.0,3,1,Suba,inn,2,0.6918,1,not_relevant
6,1165.0,Nangka,inn,2559.0,2,2,Poblacion,inn,3,0.874,4,not_relevant
1,3014.0,Suba,hotel,2453.0,3,1,Banga,inn,2,0.741,2,relevant
4,1771.0,Villareal,either,2775.0,1,3,Villareal,inn,1,0.5714,2,not_relevant
3,2406.0,Poblacion,inn,2817.0,3,1,Poblacion,inn,2,0.657,1,relevant
2,3685.0,Suba,either,4073.0,4,2,Suba,hotel,2,0.7293,9,relevant
2,4752.0,Poblacion,hotel,793.0,3,1,Banga,inn,1,0.8108,3,relevant
1,868.0,Poblacion,inn,1896.0,1,2,Banga,inn,2,0.6067,6,not_relevant
2,3785.0,Banga,hotel,3982.0,3,1,Banga,hotel,2,0.9655,3,relevant
3,3541.0,Suba,hotel,1787.0,3,4,Banga,inn,3,0.8334,10,relevant
5,1178.0,Banga,inn,3923.0,3,0,Suba,hotel,2,0.7296,4,not_relevant
4,2401.0,Suba,hotel,2118.0,4,1,Suba,hotel,2,0.9786,2,relevant
2,2214.0,Suba,inn,2181.0,4,1,Banga,inn,1,0.6648,6,relevant
4,1370.0,Villareal,inn,2336.0,3,2,Suba,inn,2,0.801,10,not_relevant
5,1962.0,Suba,hotel,627.0,4,1,Bayawan City,inn,4,0.6022,7,not_relevant
2,2709.0,Poblacion,inn,1745.0,6,1,Poblacion,hotel,2,0.7829,8,relevant
3,2108.0,Banga,hotel,3756.0,5,1,Banga,hotel,2,0.5334,4,relevant
2,1756.0,Suba,inn,5299.0,5,4,Nangka,hotel,3,0.7609,6,not_relevant
2,2463.0,Bayawan City,either,3021.0,3,1,Bayawan City,hotel,4,0.5429,6,not_relevant
4,2021.0,Poblacion,inn,1895.0,2,2,Banga,inn,2,0.6476,5,relevant
1,3127.0,Banga,hotel,5372.0,4,1,Bayawan City,hotel,4,0.5681,3,not_relevant
4,5065.0,Suba,hotel,2333.0,6,3,Suba,hotel,1,0.954,3,relevant
2,2305.0,Villareal,hotel,3895.0,4,0,Nangka,hotel,3,0.5805,4,not_relevant
1,1018.0,Poblacion,inn,677.0,1,2,Poblacion,inn,1,0.5354,2,relevant
2,1095.0,Banga,inn,1107.0,1,1,Banga,inn,4,0.8352,3,not_relevant
2,4798.0,Banga,hotel,3381.0,6,1,Villareal,hotel,1,0.8787,10,relevant
1,1576.0,Poblacion,inn,5530.0,2,3,Nangka,hotel,2,0.607,10,not_relevant
2,2062.0,Villareal,hotel,2043.0,4,1,Villareal,inn,2,0.8512,6,relevant
2,4414.0,Bayawan City,hotel,5344.0,4,1,Bayawan City,hotel,3,0.9227,4,relevant
6,3752.0,Banga,either,1030.0,4,1,Banga,inn,2,0.5874,2,relevant
6,1520.0,Poblacion,inn,3036.0,3,1,Poblacion,inn,1,0.8608,7,not_relevant
2,2684.0,Banga,inn,2694.0,4,1,Suba,inn,3,0.5774,2,relevant
1,3640.0,Bayawan City,hotel,709.0,1,1,Bayawan City,inn,2,0.6623,3,relevant
1,2708.0,Suba,inn,2667.0,4,1,Villareal,inn,1,0.7769,9,relevant
2,3412.0,Bayawan City,hotel,5355.0,5,1,Bayawan City,hotel,3,0.9358,5,relevant
1,4303.0,Villareal,hotel,5248.0,5,3,Villareal,hotel,2,0.6438,7,relevant
1,2125.0,Banga,hotel,4401.0,2,2,Banga,hotel,1,0.6989,6,relevant
2,3427.0,Bayawan City,either,2095.0,4,0,Bayawan City,hotel,1,0.5998,6,relevant
5,1683.0,Villareal,hotel,5247.0,4,4,Villareal,hotel,1,0.6715,7,not_relevant
2,1382.0,Poblacion,inn,3118.0,3,4,Poblacion,inn,1,0.915,2,relevant
2,4539.0,Suba,hotel,2176.0,2,1,Suba,hotel,2,0.7434,9,relevant
2,1519.0,Banga,inn,2297.0,3,2,Banga,inn,2,0.6049,9,not_relevant
3,1797.0,Suba,inn,4953.0,5,2,Suba,hotel,1,0.6912,4,not_relevant
2,4196.0,Banga,hotel,3067.0,2,3,Suba,hotel,1,0.8236,5,relevant
1,2601.0,Bayawan City,inn,2588.0,3,1,Bayawan City,inn,2,0.6149,1,relevant
1,4559.0,Banga,hotel,2590.0,1,0,Banga,inn,4,0.8028,6,relevant
4,3966.0,Banga,either,2943.0,5,2,Banga,hotel,4,0.8322,9,relevant
3,2048.0,Villareal,inn,2993.0,3,2,Poblacion,inn,3,0.9597,4,relevant
2,1829.0,Banga,hotel,5417.0,6,2,Banga,hotel,1,0.7192,9,relevant
3,1086.0,Poblacion,either,3559.0,3,2,Poblacion,inn,4,0.6389,4,relevant
4,2291.0,Nangka,inn,632.0,4,1,Nangka,inn,5,0.6614,5,relevant
4,838.0,Poblacion,inn,1722.0,4,3,Villareal,inn,3,0.7414,8,not_relevant
2,2723.0,Bayawan City,either,3066.0,3,2,Villareal,inn,2,0.733,6,relevant
3,3241.0,Nangka,hotel,3039.0,2,1,Nangka,hotel,1,0.6373,3,relevant
4,2549.0,Poblacion,inn,2559.0,3,3,Suba,inn,1,0.8431,3,not_relevant
2,1619.0,Villareal,inn,684.0,4,3,Villareal,inn,2,0.9462,4,relevant
3,2665.0,Poblacion,hotel,2910.0,6,1,Poblacion,hotel,2,0.8577,1,relevant
2,1780.0,Nangka,either,3580.0,3,1,Nangka,hotel,1,0.802,4,relevant
4,2788.0,Villareal,hotel,3874.0,2,3,Villareal,hotel,1,0.5603,8,not_relevant
3,1299.0,Villareal,either,990.0,3,1,Suba,inn,1,0.7413,4,relevant
1,1939.0,Suba,inn,2216.0,4,2,Bayawan City,inn,1,0.5393,9,relevant
1,3373.0,Banga,hotel,2561.0,6,1,Poblacion,hotel,1,0.7546,3,relevant
4,4997.0,Villareal,hotel,3560.0,6,1,Villareal,hotel,1,0.8789,8,relevant
1,1750.0,Villareal,either,746.0,2,1,Villareal,inn,2,0.9877,2,relevant
2,5064.0,Nangka,hotel,2759.0,2,1,Nangka,hotel,1,0.8725,3,relevant
6,2405.0,Poblacion,inn,1269.0,2,2,Poblacion,inn,4,0.6536,1,relevant
1,5002.0,Bayawan City,hotel,5330.0,5,1,Banga,hotel,4,0.8293,10,not_relevant
4,2129.0,Villareal,hotel,3131.0,6,2,Villareal,hotel,1,0.8696,1,relevant
5,1065.0,Banga,inn,684.0,4,1,Banga,inn,3,0.8242,5,relevant
5,2137.0,Villareal,hotel,4341.0,6,2,Banga,hotel,3,0.6139,9,not_relevant
4,4114.0,Suba,hotel,2926.0,4,1,Suba,hotel,1,0.9774,6,relevant
3,1890.0,Villareal,inn,2517.0,1,3,Villareal,inn,2,0.9826,3,not_relevant
1,1784.0,Villareal,hotel,2281.0,2,1,Villareal,hotel,2,0.902,10,relevant
3,1446.0,Bayawan City,inn,4932.0,3,3,Bayawan City,hotel,1,0.8603,10,not_relevant
1,4659.0,Banga,hotel,3074.0,1,1,Poblacion,inn,2,0.7712,7,relevant
2,4573.0,Villareal,hotel,5387.0,6,2,Villareal,hotel,2,0.8982,7,relevant
4,3570.0,Bayawan City,hotel,2589.0,3,2,Banga,hotel,2,0.6097,9,not_relevant
5,2686.0,Bayawan City,inn,2861.0,4,2,Bayawan City,inn,1,0.9098,10,not_relevant
2,4619.0,Nangka,hotel,4086.0,5,1,Nangka,hotel,2,0.9596,10,relevant
2,3266.0,Bayawan City,either,1920.0,4,2,Bayawan City,hotel,4,0.7526,2,relevant
3,3008.0,Bayawan City,hotel,5201.0,5,2,Bayawan City,hotel,2,0.9211,10,relevant
4,2634.0,Nangka,inn,2727.0,4,2,Villareal,hotel,1,0.8335,2,relevant
2,3880.0,Bayawan City,hotel,1785.0,3,4,Suba,hotel,1,0.6878,5,relevant
2,1494.0,Bayawan City,either,2901.0,2,1,Villareal,inn,1,0.8889,6,relevant
3,906.0,Poblacion,inn,2393.0,1,2,Nangka,inn,5,0.9781,2,not_relevant
2,1183.0,Bayawan City,inn,3082.0,3,3,Poblacion,hotel,1,0.8528,5,not_relevant
2,1203.0,Poblacion,inn,3053.0,3,1,Poblacion,hotel,3,0.9124,4,relevant
4,4178.0,Banga,hotel,3895.0,4,1,Banga,hotel,3,0.8968,3,relevant
5,2196.0,Suba,hotel,1481.0,5,2,Banga,hotel,2,0.5598,2,relevant
1,3353.0,Bayawan City,either,1873.0,3,4,Bayawan City,hotel,3,0.9772,9,relevant
5,2145.0,Banga,either,2761.0,1,2,Villareal,inn,1,0.7297,7,not_relevant
2,1508.0,Nangka,inn,4245.0,5,1,Nangka,hotel,3,0.7646,3,relevant
4,1695.0,Banga,hotel,1628.0,3,1,Banga,hotel,1,0.8615,5,relevant
2,1795.0,Banga,hotel,2421.0,2,2,Banga,hotel,1,0.982,6,relevant
4,2434.0,Nangka,either,1825.0,2,2,Nangka,inn,3,0.8557,3,relevant
4,2001.0,Suba,hotel,2600.0,5,2,Suba,hotel,1,0.7197,1,relevant
3,4790.0,Nangka,hotel,4634.0,6,2,Nangka,hotel,2,0.8438,8,relevant
1,1229.0,Poblacion,inn,2702.0,4,1,Poblacion,inn,1,0.5353,8,relevant
2,2213.0,Bayawan City,inn,3950.0,2,1,Bayawan City,hotel,1,0.6625,6,not_relevant
5,1861.0,Suba,inn,1961.0,3,1,Suba,inn,1,0.5518,6,not_relevant
2,1267.0,Villareal,inn,2667.0,2,2,Suba,inn,3,0.59,8,not_relevant
2,2988.0,Suba,hotel,1775.0,5,3,Suba,hotel,3,0.927,2,relevant
3,1048.0,Nangka,inn,2976.0,6,1,Nangka,hotel,3,0.7652,10,not_relevant
5,1542.0,Nangka,inn,1604.0,3,2,Poblacion,inn,3,0.7288,10,not_relevant
5,2490.0,Bayawan City,inn,1339.0,3,3,Bayawan City,inn,1,0.5628,5,relevant
1,2368.0,Poblacion,inn,1885.0,3,1,Poblacion,inn,1,0.6601,1,relevant
4,1812.0,Banga,hotel,1834.0,1,2,Banga,inn,2,0.701,9,not_relevant
1,1676.0,Villareal,hotel,3604.0,3,2,Villareal,hotel,1,0.8262,9,relevant
4,2229.0,Nangka,inn,2813.0,2,2,Nangka,inn,2,0.9718,7,not_relevant
6,1846.0,Suba,hotel,2575.0,1,1,Suba,inn,2,0.9159,6,not_relevant
1,2619.0,Poblacion,either,2407.0,2,3,Nangka,hotel,3,0.9328,5,relevant
6,1818.0,Nangka,inn,3414.0,5,2,Banga,hotel,1,0.7361,4,not_relevant
2,4355.0,Nangka,hotel,2821.0,2,1,Suba,hotel,4,0.8784,8,relevant
5,1205.0,Bayawan City,inn,2045.0,4,1,Bayawan City,inn,2,0.6033,7,not_relevant
1,1607.0,Villareal,inn,681.0,1,2,Villareal,inn,3,0.5623,4,relevant
1,4483.0,Poblacion,hotel,3112.0,5,0,Villareal,hotel,5,0.5721,7,relevant
3,967.0,Poblacion,inn,3142.0,2,1,Poblacion,inn,4,0.9341,4,not_relevant
3,1608.0,Bayawan City,hotel,2349.0,4,2,Nangka,inn,4,0.9213,1,not_relevant
2,4108.0,Bayawan City,either,1756.0,6,3,Suba,hotel,1,0.9516,5,relevant
3,4620.0,Banga,hotel,3248.0,2,1,Banga,hotel,1,0.6125,4,relevant
4,4865.0,Bayawan City,hotel,4138.0,6,1,Bayawan City,hotel,2,0.9113,6,relevant
2,2528.0,Bayawan City,inn,2971.0,1,1,Nangka,inn,5,0.6974,1,not_relevant
1,2468.0,Bayawan City,inn,1938.0,6,1,Suba,hotel,1,0.6586,1,relevant
1,3501.0,Poblacion,hotel,2353.0,4,3,Nangka,inn,2,0.8259,6,relevant
1,4521.0,Suba,hotel,1953.0,6,3,Suba,hotel,4,0.8196,3,relevant
1,1847.0,Villareal,hotel,2445.0,2,1,Villareal,hotel,4,0.6663,6,relevant
2,1292.0,Banga,inn,1353.0,1,3,Banga,inn,3,0.6816,7,relevant
3,2056.0,Bayawan City,inn,2969.0,4,1,Bayawan City,inn,1,0.5963,6,relevant
3,1573.0,Poblacion,inn,1579.0,4,1,Banga,inn,3,0.8994,6,relevant
1,3872.0,Bayawan City,hotel,1396.0,1,1,Bayawan City,inn,2,0.5406,6,relevant
4,2331.0,Banga,hotel,3005.0,3,0,Villareal,hotel,3,0.5299,2,not_relevant
1,2583.0,Bayawan City,hotel,2114.0,4,2,Bayawan City,inn,4,0.9344,10,relevant
2,2902.0,Poblacion,hotel,4918.0,4,4,Banga,hotel,1,0.8786,1,relevant
1,1517.0,Poblacion,either,5563.0,4,3,Poblacion,hotel,1,0.8888,2,relevant
2,1433.0,Villareal,inn,1918.0,4,2,Nangka,inn,2,0.8564,8,not_relevant
1,3451.0,Suba,hotel,3320.0,3,1,Suba,hotel,4,0.5939,10,relevant
2,3991.0,Bayawan City,hotel,1737.0,3,2,Bayawan City,hotel,2,0.7233,8,relevant
2,2170.0,Bayawan City,inn,937.0,1,1,Bayawan City,inn,2,0.8894,2,relevant
2,2624.0,Bayawan City,hotel,3879.0,4,2,Bayawan City,hotel,3,0.8517,4,relevant
2,2154.0,Nangka,either,2019.0,3,1,Nangka,inn,2,0.8762,10,relevant
2,2643.0,Poblacion,inn,3314.0,3,1,Banga,hotel,3,0.8596,8,not_relevant
5,1558.0,Poblacion,inn,2396.0,4,1,Poblacion,inn,1,0.9307,10,not_relevant
2,2352.0,Nangka,inn,2802.0,4,1,Banga,inn,2,0.8891,10,relevant
4,3161.0,Banga,hotel,1436.0,4,0,Banga,inn,1,0.5711,8,relevant
3,831.0,Bayawan City,inn,5603.0,3,0,Bayawan City,hotel,5,0.6168,5,not_relevant
1,2301.0,Banga,inn,1243.0,4,1,Banga,inn,2,0.7028,2,relevant
3,2250.0,Banga,hotel,3072.0,4,1,Banga,inn,1,0.6495,8,not_relevant
2,3931.0,Villareal,hotel,5421.0,4,2,Villareal,hotel,3,0.8238,5,relevant
4,3300.0,Banga,hotel,2036.0,2,2,Banga,inn,2,0.8483,3,relevant
3,973.0,Poblacion,inn,1489.0,3,1,Poblacion,inn,3,0.9878,2,relevant
1,3672.0,Banga,hotel,782.0,2,0,Banga,inn,2,0.6991,8,relevant
3,2339.0,Bayawan City,either,5203.0,3,0,Bayawan City,hotel,2,0.8554,4,relevant
1,1425.0,Poblacion,inn,2283.0,1,1,Poblacion,inn,1,0.8384,1,relevant
